intensity,level
1,1
2,4
3,9
4,16
5,25
6,36
7,49
8,64
9,81
10,100
11,121
12,144
13,169
14,196
15,225
16,256
17,289
18,324
19,361
20,400
399,
408,
-0.009687,
397,
410,
-0.013993,
405,
412,
-0.007442,
392,
404,
-0.013095,
407,
414,
-0.007406,
390,
403,
-0.01424,
406,
414,
-0.008474,
391,
403,
-0.013128,
404,
410,
-0.006402,
393,
406,
-0.014133,
400,
407,
-0.007534,
395,
407,
-0.012997,
398,
406,
-0.008643,
396,
408,
-0.012965,
397,
405,
-0.008665,
400,
410,
-0.010724,
393,
402,
-0.009833,
401,
412,
-0.011753,
392,
401,
-0.009858,
400,
411,
-0.011782,
392,
400,
-0.008774,
403,
412,
-0.009592,
386,
396,
-0.011108,
408,
414,
-0.00634,
386,
397,
-0.012203,
403,
410,
-0.007479,
